XYZ,Image,Device Model,Sex,Age,Blur,Emotion,EXIF Timestamp,Colours,S/w Date,Objects,Text,Lat,Face Recog,Lon,Device,S/w Time,# Faces
"[8.458236, -0.53119355, -5.3936577]",../p08_2013-12-05/2013-12-05_12.34.48.jpg,ZTE-BLADE,,,20.35283565,,2002:12:08 12:00:00,"['#81909c', '#211b29', '#080910', '#5d7285', '#364762']",05/12/2013,"[['person', 91.00634455680847]]",,0,[],0,ZTE,12:34:48,0
"[9.180115, -0.53119355, -2.152015]",../p08_2013-12-05/2013-12-05_12.27.20.jpg,ZTE-BLADE,,,2.378241207,,2002:12:08 12:00:00,"['#0b0e11', '#020408', '#010306', '#07090d', '#04060a']",05/12/2013,[],,0,[],0,ZTE,12:27:20,0
"[9.357179, -0.89894295, -2.5197644]",../p08_2013-12-05/2013-12-05_02.26.18.jpg,ZTE-BLADE,,,149.4565525,,2002:12:08 12:00:00,"['#c2becf', '#63656e', '#9d9ba8', '#2f1f16', '#0f0c0b']",05/12/2013,"[['tv', 90.69274067878723]]","Examination of the Thesis 8.1 roe pia Parise mataria! 2 bo accurato and succinct SStOY doecrives outcomea ofthe research 1s leary dontitod extonta to whi S context meoarch we dexpic 8 vou UNO Of effort appropriatg POS a Piece 7 theals ro tPdopendent orighal work 38 thos ! evidence that apy. Propriat‘o mothodo s Prosented In eu logies used thal aro intoigbie unar ibiguous 0 critica !ancing outcomes Matorials appropriato 10 demonstrat 430 referenec 8nd coroctly citog Ichievomont “9MfCANCO tho °d8 techniques adop tod. f thes: WNCh rocuitod turthee cariication Y Spacing Unes 3) Pefore Paragraph Alter » Bullets & Lists Ca eae oy i eo ae Lene Oe ee CCRSL nr ten Ly Sr era Ceo | oe ern |PP Dokad cnet OM) 1 POD onio.014 kay ip OWA A58 LeTKb:0 yy, SSNPMPO) uw spouiow on jo 6 #17 saying 4 OmrSerd0 So; ooLa.0781 pan SAUDIS O41 CupLesopun OR Ndei6ereg sayy Ndeubereg asojaq TSIOW O} bun p ILL) o [sees stop Bupeds Snvdaxkte Yay0 oun gp SSSUR0 YONA Podoetop jan $eHE08aI Jo peRL00 6-5 AOU PUM Poyquopy Au00— bus SL Powenoe tous uooq re eC Puro pus wn08 Onn =p IH poemOad vay {75 Sot Rene Tate POL. 04 J0 Loe ra fenton vsenos |i Ce i] CCR fe TD] tfore paragraph ricolaiturns viva ating ] Atter Paragraph, } Ballets (Nones 1PPLO, 3.12 Sveml Presentation appropriate 3.13 Methods adopted = MACH roqurod further clorfcation",-5.88082647,[],54.68943317,ZTE,02:26:18,0
"[9.180115, -0.17706452, -2.5197644]",../p08_2013-12-05/2013-12-05_01.22.48.jpg,ZTE-BLADE,['Male'],['25-32'],10.93401905,['Fear'],2002:12:08 12:00:00,"['#a099a5', '#443d42', '#6f6d75', '#edf1f2', '#0d0d11']",05/12/2013,"[['person', 84.73076820373535]]",,0,"[array([-0.06140383,  0.04174455,  0.08632827, -0.05060692, -0.16383955,
       -0.04361885, -0.06299426,  0.0099072 ,  0.0533142 , -0.0551482 ,
        0.181014  , -0.08753767, -0.24842742,  0.03386791, -0.00177513,
        0.11381121, -0.0917429 , -0.06332217, -0.08657828, -0.0748988 ,
        0.0532122 ,  0.01234292, -0.05604028,  0.08607373, -0.1473598 ,
       -0.33184263, -0.12089601, -0.11905896,  0.0764461 , -0.11467741,
       -0.05816855,  0.08130057, -0.01037733, -0.01639575,  0.02196249,
        0.04260833, -0.03532831, -0.10469484,  0.22829551,  0.02662054,
       -0.14183706,  0.06824336,  0.06105793,  0.32758498,  0.16635627,
        0.04733584,  0.14129934,  0.03903382,  0.18008637, -0.25276855,
        0.09937158,  0.10909471,  0.14924487,  0.10924725,  0.16318911,
       -0.22155039,  0.05297855,  0.16939656, -0.17184313,  0.18051156,
        0.04103447, -0.10199071, -0.00465574, -0.09346718,  0.20145427,
        0.07264093, -0.08434038, -0.12170018,  0.16823071, -0.14678591,
       -0.08443287,  0.03599875, -0.19406191, -0.08794918, -0.30061981,
        0.05224385,  0.308716  ,  0.2081528 , -0.19688039,  0.03505561,
       -0.00260892,  0.01038317,  0.05217898,  0.01784808, -0.10472836,
       -0.06361675, -0.12089562, -0.00205934,  0.19967583, -0.01734263,
        0.01356266,  0.19075003,  0.06117145,  0.01374161,  0.02784991,
       -0.00270264, -0.15348575, -0.08857247, -0.04231543,  0.0232668 ,
        0.07307518, -0.19554441, -0.00475347,  0.08633921, -0.2864933 ,
        0.19367842, -0.0620537 ,  0.02417835, -0.08149699,  0.0621282 ,
       -0.14007962,  0.1004426 ,  0.22051832, -0.25101462,  0.15827009,
        0.2275359 ,  0.09663845,  0.09056478,  0.06378505, -0.00616266,
       -0.04095177, -0.01567146, -0.15655372, -0.11240715,  0.03966594,
       -0.04439901, -0.00923602,  0.11445963])]",0,ZTE,01:22:48,1
"[9.180115, -1.0760075, -2.5197644]",../p08_2013-12-05/2013-12-05_02.28.21.jpg,ZTE-BLADE,,,242.5514208,,2002:12:08 12:00:00,"['#a7a4ae', '#130f0e', '#6b6c73', '#d6ccdb', '#39251a']",05/12/2013,[],"Notes & Questions: Sood words PG, last para: more as, ""An observation fb made that around 20% of a dataset may contain two or pects Por sentence, thorefore n extension to Twofold-LDA = Contributions: 1. How prepare traning data 2 Determining Aspects and Sentiment 9. Combine topic modeling santiment analysis Examination the Thesis 3.1 oo plagiarisod material 9.2 tie accurate succinct 9.3 abstract accurataly describes outcomes 9.4 alma Coal identified extonta 9.6 context Of research hich they have bon mot discussed arch wal dovoloped through roferonces 3.6 volume effort appropriate 9.7 thesis reports piece ot indo, ypendent original work. 3.8 thosia conta % evkdenco appropriato methodologies used 9-9 Results prosonted in suitablo fon #giblo unambiguous 9.10 domonstrata ertical undoretancing tho Thats aro 3.11 20 oference materials correctly cited 3.12 overall prosontation 3.13 rosoarch represents pri tical intelectual achio Asseasment candidate's oral Performance ed thos: 4.2 understancing 4.3 underst 4 441 ca 'S Prosontod I Context tanding methods ablo explain as ‘evn Work cance work ’d techniques adopted ?Pocts thosis which required further clarification 45 familiar with key ttoraturo Cited > Prcieet, dd demonstrate Before Paragraph After » Bullets Lists [5—_ SYN | 88n2 siojing Ydeiered sayy Possnoeip yous uooq proses iP Buure4 ardaxt VOT-PRIOML 0] Lo-SUOD@ U exojax “92U9}009 10d e}>0do0 aU 01"" Ureibo0 Aru JoBT1ep B Jo 9407 puna.” youn epeW e| UorEALORgO Uy, ""wed 15 ‘od p10 pos SuonEONO ¥ =210N,} 8812 stoma « Udeieiey a10)09 OM} O1R}SuOWOP (a0 o4p pp + Oxd dn0.8 104 gp SOU O41 U1 POD omyes0}5 oy up bos YoRya sisoun oy) 10 8120050 Unico 0} og vy PRIG2PA Pano} Bue pougoU ou jo Cupurisopun py >HOM courage 8 PUD 1O1U09 GurpuE;siopuN 2p S.01p:pUPD ox 6} pojwocoxd MORLEY VoneoyLeio sony pont M1 YeKN po, 3 by SautUWO}0d [010 970 PIPUED OU JuoWssossy Xd iuosaidas yarosa Eg S1eudaxdde vonejUoco: Iman Z1%— PotD AioaL09 pu ojo doxkta Ey FEW ODLa.0;/01 O5n 4g Bowo2ino 041 Bupun; H0PUN RoAUD oTERSUOWOP Op MICUN PUL oFSzO;U oF ou) G7 PALO} OEMS UI PoLosaA EuNsOY GE es Se:So}poyiow ojopdaxdto yeu couopyso sure uC rou ge *70% [U0 0 pun jUopadopur oDad w syoda: Ma Le e1m1K4a15d8 Y0y9 OUND OF Se9ua.0)01 YGraxy podoranop pam yar0o }oul Yoog anny A219 Lexy 01 g1UeXD pue poy;uop) YaR0804 04 1 JO pro;L0 gE Amop cum yg Fouwco}n0 exp Soquocep Aajwanace jooasce Cp Posonoep j Foupons puv owsuncou ona zg lOpo}eW poouebd 004 SFSOUL O47 LoRBUUEY fre(You0 JUowNvoe puw GurOpoW ool “g WaLAUEg si2edsy BuUxiLE0g, 0p Buuw9 ardaxd VOT-PO}OML LoSUOR® excjaxxf ‘92L9) =210N,Notes ‘sapecta por ar [ Nones Proctical intellectual achiovernont * WMEH clarifcation ——",-5.88082647,[],54.68943317,ZTE,02:28:21,0
"[10.623871, 0.7082581, -2.5197644]",../p08_2013-12-05/2013-12-05_12.29.18.jpg,ZTE-BLADE,,,4.318837464,,2002:12:08 12:00:00,"['#423637', '#9a949e', '#231d1f', '#eceaea', '#6d6366']",05/12/2013,[],,0,[],0,ZTE,12:29:18,0
"[9.180115, -1.7978859, -2.5197644]",../p08_2013-12-05/2013-12-05_01.42.18.jpg,ZTE-BLADE,,,134.1227026,,2002:12:08 12:00:00,"['#b6b5c9', '#403639', '#8c8d9f', '#121116', '#595563']",05/12/2013,"[['tv', 85.09069085121155]]","POUR ODY Area 51 S1UBdoy MeIOGeHo5 200M pup 9; PUI 10 eo0Kd @ ¢ TU PO} pug f Aresodiuerics 20831 O47 19 Y 1009 ai Se BeSEP SD Airy a1 pou, 209 ancy sure POUBLSPY kue0— are ves SPIOM Oo $880} te * PUR Oy. RBL9y ayer IO Yareasay Sip 30",0,[],0,ZTE,01:42:18,0
"[9.180115, -1.0760075, -2.152015]",../p08_2013-12-05/2013-12-05_02.46.48.jpg,ZTE-BLADE,,,37.33957462,,2002:12:08 12:00:00,"['#f7fbfd', '#a6b3cb', '#131319', '#3f3846', '#70676d']",05/12/2013,[],¥,-5.88082647,[],54.68943317,ZTE,02:46:48,0
"[9.180115, -1.253072, -2.3290794]",../p08_2013-12-05/2013-12-05_01.17.19.jpg,ZTE-BLADE,,,12.17529891,,2002:12:08 12:00:00,"['#534242', '#a9989b', '#726562', '#16161b', '#dfeef1']",05/12/2013,"[['bottle', 78.94456386566162], ['person', 94.25092935562134], ['person', 88.93712162971497]]",,0,[],0,ZTE,01:17:19,0
"[9.357179, 0.35412905, -2.6968288]",../p08_2013-12-05/2013-12-05_02.13.49.jpg,ZTE-BLADE,,,163.8424188,,2002:12:08 12:00:00,"['#847673', '#534c4e', '#111115', '#eef4fb', '#ada7b2']",05/12/2013,[],,0,[],0,ZTE,02:13:49,0
"[8.281172, -0.35412905, -4.3176503]",../p08_2013-12-05/2013-12-05_12.54.18.jpg,ZTE-BLADE,['Male'],['4-6'],14.06380291,['Surprise'],2002:12:08 12:00:00,"['#a596a1', '#f5eaec', '#766c71', '#29262c', '#5f5960']",05/12/2013,"[['person', 99.92254972457886]]",,0,"[array([-6.56196997e-02, -1.42607652e-03,  6.24162406e-02,  3.26559395e-02,
       -1.11517519e-01,  2.12363247e-02, -1.70476064e-02, -4.66313548e-02,
        1.56064153e-01, -8.69546384e-02,  1.52317181e-01,  3.20972279e-02,
       -2.58005977e-01, -3.53477858e-02, -1.74543764e-02,  1.28088698e-01,
       -9.94477645e-02, -6.99321330e-02, -8.51836205e-02, -2.52979267e-02,
        1.00754783e-01,  1.15905337e-01,  1.95399374e-02,  2.27524526e-02,
       -9.49004740e-02, -3.96573484e-01, -9.34184343e-02, -4.56769988e-02,
        4.77096215e-02, -8.38951021e-03,  3.99377756e-02,  4.27218676e-02,
       -7.90988952e-02, -1.04637053e-02,  3.12879570e-02,  1.15967497e-01,
       -4.37165163e-02, -1.06233940e-01,  1.97155952e-01,  7.03568198e-03,
       -2.30718225e-01, -3.38395685e-02,  3.58583629e-02,  2.11843506e-01,
        1.24110356e-01,  3.78528833e-02,  7.54425824e-02, -6.59661070e-02,
        1.01564728e-01, -2.34192967e-01,  9.26041454e-02,  1.21852264e-01,
        7.71352053e-02,  5.75523153e-02,  9.20270532e-02, -1.73140332e-01,
        1.58668011e-02,  1.53851569e-01, -2.42060930e-01,  3.86284515e-02,
        7.03574866e-02, -6.71724081e-02, -2.84419730e-02, -6.50257692e-02,
        1.00927427e-01,  1.04687691e-01, -1.03575416e-01, -1.63610801e-01,
        1.67489082e-01, -2.46857762e-01, -6.36159331e-02,  3.34977992e-02,
       -1.03499107e-01, -1.74063876e-01, -3.15636277e-01,  2.93724146e-03,
        4.18489814e-01,  1.48601666e-01, -1.35512531e-01, -5.05919755e-03,
        1.90236531e-02,  6.05886802e-03,  1.16823569e-01,  7.41279349e-02,
       -3.81905548e-02, -3.67191061e-02, -9.40012783e-02, -5.92926145e-03,
        1.53033897e-01,  3.71282101e-02, -4.59132418e-02,  2.04610601e-01,
        5.63338585e-02,  1.42499302e-02,  7.17829466e-02,  7.90947974e-02,
       -5.65716475e-02,  2.44868342e-02, -9.88224745e-02,  6.63003623e-02,
        2.85191126e-02, -1.14730895e-01,  5.70219420e-02,  4.01795283e-02,
       -1.50237456e-01,  2.25216389e-01, -1.48452409e-02,  1.03189964e-02,
        6.55649379e-02,  2.99930945e-03, -2.13850796e-01,  1.87284760e-02,
        2.21760601e-01, -2.27642432e-01,  1.65658846e-01,  1.44163609e-01,
        3.36899087e-02,  1.94611698e-01,  8.35342184e-02,  1.52000830e-01,
       -4.17564251e-02, -6.36485592e-02, -2.40844533e-01, -9.29719731e-02,
       -8.85780901e-05, -7.33304247e-02,  4.30450849e-02,  6.87525123e-02])]",0,ZTE,12:54:18,1
"[9.357179, -0.35412905, -2.5197644]",../p08_2013-12-05/2013-12-05_01.21.18.jpg,ZTE-BLADE,,,11.9026683,,2002:12:08 12:00:00,"['#eff4f4', '#433c40', '#a59faa', '#07080b', '#74747c']",05/12/2013,"[['bottle', 94.75492238998413], ['person', 79.06453013420105]]",. nuance,0,[],0,ZTE,01:21:18,0
"[7.559293, -0.7082581, -6.115536]",../p08_2013-12-05/2013-12-05_02.04.51.jpg,ZTE-BLADE,,,57.34779484,,2002:12:08 12:00:00,"['#9193af', '#fdfefe', '#6f656d', '#28211f', '#433c3f']",05/12/2013,[],,0,[],0,ZTE,02:04:51,0
"[9.180115, -1.253072, -2.5197644]",../p08_2013-12-05/2013-12-05_02.29.48.jpg,ZTE-BLADE,,,27.44578931,,2002:12:08 12:00:00,"['#1a1311', '#49312c', '#71727c', '#aba8b6', '#ddd1e5']",05/12/2013,"[['tv', 89.58420157432556]]",ron Peden Ninoy TOE INIA heannwes Wee ave,-5.88082647,[],54.68943317,ZTE,02:29:48,0
"[8.825985, -0.89894295, -3.7728362]",../p08_2013-12-05/2013-12-05_12.35.21.jpg,ZTE-BLADE,,,12.6316146,,2002:12:08 12:00:00,"['#63737e', '#81898f', '#8ba0b1', '#3f4a5e', '#17161f']",05/12/2013,"[['person', 81.1178207397461], ['person', 84.96343493461609]]",va4 ',0,[],0,ZTE,12:35:21,0
"[7.3822284, -0.17706452, -6.115536]",../p08_2013-12-05/2013-12-05_01.50.18.jpg,ZTE-BLADE,,,64.25074764,,2002:12:08 12:00:00,"['#9a95a3', '#7c787a', '#312a28', '#625a58', '#bacaf2']",05/12/2013,[],,0,[],0,ZTE,01:50:18,0
"[9.180115, -0.7082581, -2.5197644]",../p08_2013-12-05/2013-12-05_12.46.18.jpg,ZTE-BLADE,['Male'],['8-12'],21.32356464,['Fear'],2002:12:08 12:00:00,"['#f7f0f1', '#726261', '#9e8389', '#342b2f', '#c2a6af']",05/12/2013,"[['person', 77.70318984985352], ['person', 96.50929570198059]]",,0,"[array([-0.03331129, -0.00812812,  0.10257489,  0.02933988, -0.17067146,
        0.09925517, -0.01461188, -0.03646427,  0.08265387, -0.05407467,
        0.18767583, -0.10411072, -0.31331313, -0.01974576,  0.0114732 ,
        0.11615191, -0.13308141, -0.09093171, -0.06599567, -0.01255396,
        0.0413843 ,  0.07697269, -0.02898333,  0.01272402, -0.05745519,
       -0.41731295, -0.05278904, -0.13007638,  0.03581823, -0.0317321 ,
       -0.11215101,  0.03019974, -0.11710992, -0.05015212,  0.04317906,
        0.06581853, -0.05746475, -0.09066191,  0.15178253, -0.0158311 ,
       -0.18478459, -0.02891027,  0.06792049,  0.21451214,  0.10129131,
        0.02767664,  0.04275315, -0.00446494,  0.11870424, -0.31825683,
        0.14321929,  0.10026237,  0.2206127 ,  0.12386616,  0.12018143,
       -0.18558761, -0.01466252,  0.11429882, -0.17643304,  0.16386925,
        0.0531218 , -0.07173417,  0.01569045, -0.08057931,  0.17159608,
        0.10173194, -0.05698901, -0.17241055,  0.09167118, -0.1677444 ,
       -0.09471425,  0.08287659, -0.10016902, -0.17061871, -0.28289464,
        0.03883152,  0.37907767,  0.17086597, -0.26999503, -0.08112772,
       -0.02418058, -0.03498933,  0.10334256,  0.06240926,  0.02367927,
        0.0284391 , -0.14318746,  0.00597879,  0.19144282, -0.10858999,
       -0.01542551,  0.27064294,  0.04096862,  0.02876308,  0.06413732,
        0.07689224, -0.03426395, -0.01888532, -0.11462971, -0.00976305,
        0.07621481, -0.09956902,  0.00584546,  0.02287187, -0.20374039,
        0.16492265, -0.05435272, -0.01744213,  0.01201839, -0.08825432,
       -0.10642601,  0.04580189,  0.22699319, -0.2913509 ,  0.13873266,
        0.14722419,  0.03802205,  0.16734642, -0.04162273,  0.02933241,
       -0.00709184, -0.12893388, -0.1772223 , -0.12236443,  0.04484003,
       -0.00111851, -0.0632579 ,  0.07529256])]",0,ZTE,12:46:18,1
"[9.180115, -1.253072, -2.3290794]",../p08_2013-12-05/2013-12-05_01.44.51.jpg,ZTE-BLADE,,,263.2234392,,2002:12:08 12:00:00,"['#100f12', '#5d5661', '#b2aec3', '#868394', '#443535']",05/12/2013,"[['tv', 86.88476085662842]]","ted ‘only to those changes which can be explicitly documen eH iy he es nese fate grammatical or typographical errors, errors Ip referencing, minor, Festnicturing, ipuct elas in, PUR HY pores pnlch.da Nek. siriicandy ablect, te A h Binge [RS WSiR Gh Pama seinont in Stadtemmb Juagement iApet from Extomat Examiners) shold pa 'ciassiiied as re virite arid restibmit 5.12 under the provisions of clause §.9, Board should determina how bast communicate agreed terms la candidate: it is important that. most suemanls are alae By HEED EER fehl i amerldment /poyraphicar heed conveyed tothe ISH EN HEH oknpICh6, hen Uicr Gatarg statement that Ifo Ihis effect shourd then B 4 Sent the’ Research Office 513° where examiners rei commend a revisi they Include esion the. thesis In thelr report. (brat 5 ATs Erocedure after Examination ONCE? decisio, final sane by ech Nn IS reac} fo candi ‘@ fxaminers for Correctio; fotind th His Reexamination The Must fesubmitted wy, ithitt tHe peHWignsal aq #ShU Sisaty oy IL Uoneuyitexs-33 82) Pye Us jauieie)s a} siete iq Uonep ; 2 Uy Aijens eh He feAoidde 22P a2 84110 pieog ai, 24) 40 Jinsai ay ee pe Fees fh Uses § A8}930)"" Hodas slaty { e2u) 8UT 15 iqtisa) Spriouy Pinos! fay PEO WOISKS) & pioUIWEIAS sioujuiEXs ou) aroun 89140 Y9I2989x OY} 0} JU9s «1 JEU) OL uotHajei5 Hee Bees. obs iH HES Bly Maat WOU! fm JoujweXo jedoqu) 54 ‘ejeidaidde se ‘sie UP JO Wnjas £q ‘sioujuiexa Aq opeul stiojoaiica io SI8il 49, Uo/siaaid, yBnoay ajepypues 84h poxonucs SI9UIWIEKO Oud pone peou, sinus joa ‘o}epipbes 61) 6} site) posite aij ajesjimiudios 1 PIO Oi ""6-9 OBneD EuOIsIAONd OLA s9pun dgnsos puL o}U4-04 payjiss! agS188(p #48 ‘Ho Te 5/5211 819 punoy iadhbey ae 10 tse HOISIA21 ip ‘suo euiexg BONO feuutioy X9 OUI jexaidds HSU Ad Biepioties | OH2aLI09 Jay Meus Uni SPNIOU tas Uoneof io, Oty) “PREPUAWIUIODA! sisuiuiexs 8 uM fijensh ‘91110 Udieos6 NeUIWexs Bij SWosjnd 18 bi ES 8H] pibo, IB SAED Moy IAD MEP IBajo eyeW py 4H 42 J1NS9i ein Ld UoneEpual f WLLLIODBy iphien ai} BIS (euis if 129 eolio : I) {shiodes pot SUSUIWIED ul poustal 8) urs HoneUlWexs Joie ainposaig RHE Bg eset e Geel) Hodes Sieuy opnouy Pincus eu BUM Lc gq vat SUL O) Iuptbaiegs ou Hay Bs Aus t WfeRY! BUI ep ara tig ff OF Sieyeptin Hietitot' im soujuseko jeaye) eLdaldde Se ‘sicouj Syf Jo sojdos Paivjouue Wnjes 30 ‘sioujuiexe 4g suojpaiics sjuowios Sisil $9 Uorsinaid Y6nany ajeppurs 24} pefanuoa og 404), jnd jiodas esau WWEX®, OU), UO Pogue. fou beau siou1a jeajiidespiods oie Feu, Halen ie sei Aa jure 6) 4) 9} 1809 moy puiliojap pinoys Wasa a9 juigns94 o1Wyi-04 si pajjisseD aa pinoye (chiou [so dupiua Bont Psi ied aE barrett npiiqns°uy sine) $e Yo I earn (aio idesCodhy je=ppvtuuse16 oprisut osbu)“eiotnuoxe oo POIUOUinoOp ATES UES (Ph So OUND OA$12 6.9, ferma 's. Impottant slaifeant fejutcrney Aly Be ji ypoiraphicarerdrs fot be"" detated bn! ners: report but ""may Sapddate through’ provision ‘of Isis eémments C corrections made examiners, retum annotated intemal examiner feridinse 6H id Gate’a int wre recommend rey} Should the) Cl recommendation result 1S make It cle det outcome exam Office, usta eminers’ will @ ten Statemen FesHe",0,[],0,ZTE,01:44:51,0
"[8.825985, 0.89894295, -3.4187074]",../p08_2013-12-05/2013-12-05_01.33.18.jpg,ZTE-BLADE,,,8.165277156,,2002:12:08 12:00:00,"['#19181c', '#ede6e6', '#928688', '#443f48', '#5c575b']",05/12/2013,"[['truck', 80.02837896347046], ['person', 98.64881634712219]]",,0,[],0,ZTE,01:33:18,0
"[8.458236, 0.17706452, -4.671779]",../p08_2013-12-05/2013-12-05_12.58.18.jpg,ZTE-BLADE,['Female'],['38-43'],8.42993831,['Surprise'],2002:12:08 12:00:00,"['#f8f0ee', '#6d696c', '#82787a', '#b2a1a9', '#413e44']",05/12/2013,"[['person', 95.4350471496582]]",,0,"[array([-0.03709973, -0.03044766,  0.06059215, -0.03400005, -0.16627494,
        0.01020505,  0.00151586, -0.04654907,  0.13702807, -0.05421834,
        0.18732348, -0.04907136, -0.31599322, -0.0778779 , -0.00268354,
        0.08073828, -0.07796705, -0.11326239, -0.06038727, -0.06965298,
        0.11376947,  0.09252794,  0.03382166,  0.04368738, -0.0828121 ,
       -0.33043391, -0.11977535, -0.12267541,  0.03280964, -0.11681475,
       -0.01098944,  0.02343044, -0.11779914, -0.09814743,  0.02475455,
        0.10808288, -0.09966403, -0.11354413,  0.2252513 ,  0.00073585,
       -0.19569136, -0.07294909,  0.03289274,  0.26970825,  0.11605645,
       -0.01055857, -0.00293363, -0.01320463,  0.10234643, -0.28827503,
        0.1643651 ,  0.15547226,  0.16257256,  0.12547766,  0.11549772,
       -0.14589907,  0.0409213 ,  0.1973277 , -0.28050792,  0.05425026,
        0.03154461, -0.06370318, -0.03748616, -0.08150446,  0.13943408,
        0.12654266, -0.06853373, -0.20289518,  0.100929  , -0.20676523,
       -0.08781277,  0.15865032, -0.14695682, -0.15595855, -0.25825021,
        0.0402405 ,  0.3851952 ,  0.09101463, -0.17939101, -0.04403457,
       -0.02484795, -0.05624484,  0.05563841, -0.00556536, -0.01355937,
        0.06125217, -0.10734138,  0.04100278,  0.0994323 , -0.09713662,
       -0.03439246,  0.24844001,  0.05612244,  0.0089074 ,  0.14063106,
        0.1002337 , -0.00742868,  0.02805085, -0.11853503,  0.02892458,
        0.11107046, -0.17464185,  0.01278752, -0.00561703, -0.19926006,
        0.18596672,  0.00160808, -0.04916049, -0.02287002, -0.13641953,
       -0.17689979,  0.01589997,  0.26961884, -0.33497322,  0.1696008 ,
        0.15943876,  0.00800599,  0.16596308, -0.032943  ,  0.06306575,
       -0.04779926, -0.14508182, -0.17146158, -0.05436324,  0.05847513,
        0.00682628, -0.03480959,  0.04334637])]",0,ZTE,12:58:18,1
"[9.180115, -2.152015, -2.5197644]",../p08_2013-12-05/2013-12-05_02.02.18.jpg,ZTE-BLADE,,,151.5972097,,2002:12:08 12:00:00,"['#edeffb', '#adb2c6', '#574a4a', '#181720', '#7c757e']",05/12/2013,[],,0,[],0,ZTE,02:02:18,0
"[9.357179, -0.7082581, -2.3290794]",../p08_2013-12-05/2013-12-05_02.20.52.jpg,ZTE-BLADE,,,32.74650978,,2002:12:08 12:00:00,"['#f9f8f9', '#141316', '#574f52', '#beb6bc', '#8e8280']",05/12/2013,[],,0,[],0,ZTE,02:20:52,0
"[9.00305, -0.17706452, -3.2416427]",../p08_2013-12-05/2013-12-05_12.50.47.jpg,ZTE-BLADE,['Male'],['4-6'],12.48368167,['Fear'],2002:12:08 12:00:00,"['#faf2f2', '#847675', '#3e3537', '#706462', '#b4a3ae']",05/12/2013,"[['person', 99.82263445854187]]",,0,"[array([-0.00047851,  0.0184202 ,  0.08217351, -0.05669455, -0.1421978 ,
       -0.03604385,  0.04004461, -0.02867132,  0.15413769, -0.09765844,
        0.14890233, -0.04143957, -0.27743763, -0.03650411, -0.00233748,
        0.12526673, -0.10329567, -0.06006194, -0.09169115, -0.1085498 ,
        0.07252683,  0.09585937, -0.00633527,  0.01002423, -0.09675142,
       -0.26519966, -0.11055267, -0.08774304, -0.02882905,  0.00736444,
        0.06665354,  0.10880908, -0.07144357, -0.04433108,  0.03944045,
        0.09552741, -0.11549256, -0.07566109,  0.2275653 , -0.01376779,
       -0.13052006, -0.0556369 ,  0.0936843 ,  0.2478382 ,  0.12809302,
        0.0082636 ,  0.03122895,  0.02885234,  0.17387629, -0.28093979,
        0.08168218,  0.1120134 ,  0.20955275,  0.13363153,  0.16097818,
       -0.14000262,  0.08078861,  0.18602623, -0.26625663,  0.03395088,
        0.04387882, -0.11567836, -0.06054724, -0.08501832,  0.17642221,
        0.08074825, -0.09358336, -0.12820137,  0.15954378, -0.18322784,
       -0.08423556,  0.10539109, -0.14121114, -0.13805464, -0.2480303 ,
        0.05965423,  0.35329613,  0.15927513, -0.11598554, -0.02929714,
        0.02350859, -0.02220861,  0.02720113, -0.03204253, -0.07678179,
       -0.01576562, -0.09053536,  0.02134437,  0.13599555, -0.1122563 ,
       -0.03459512,  0.21487847,  0.06036502, -0.00229884,  0.01233971,
       -0.04891853, -0.01895483,  0.03161552, -0.11459109,  0.07201782,
        0.09474424, -0.19719146,  0.00798788, -0.01956742, -0.20686437,
        0.17891176, -0.03344662, -0.04164267, -0.07374965, -0.0666012 ,
       -0.24032369,  0.07596279,  0.26483917, -0.26391891,  0.17103481,
        0.12729029, -0.02326017,  0.15955016,  0.0179265 ,  0.07970505,
       -0.03951063, -0.1187076 , -0.14717063, -0.13067977,  0.11233379,
       -0.01575478,  0.03743996,  0.06016239])]",0,ZTE,12:50:48,1
